respondent_id,xyz_vaccine,seasonal_vaccine
13169,0.8,0.8
13170,0.0,0.3
13171,0.8,1.0
13172,0.5,0.8
13173,0.0,0.2
13174,0.2,0.6
13175,0.1,0.2
13176,0.0,0.3
13177,0.3,0.8
13179,0.0,0.9
13180,0.0,0.4
13183,0.2,0.4
13184,0.1,0.7
13185,0.7,0.9
13186,0.0,0.1
13187,0.5,0.9
13188,0.1,0.8
13189,0.0,0.3
13190,0.3,0.2
13191,0.4,0.9
13192,0.0,0.1
13193,0.1,0.4
13194,0.1,0.4
13195,0.3,0.3
13196,0.1,0.8
13197,0.0,0.5
13198,0.3,0.8
13199,0.3,0.9
13201,0.1,0.2
13203,0.3,0.2
13204,0.0,0.0
13205,0.1,0.7
13206,0.0,0.3
13207,0.1,0.1
13208,0.0,0.1
13209,0.0,0.3
13210,0.2,0.7
13212,0.7,1.0
13213,0.0,0.2
13214,0.1,1.0
13215,0.5,0.6
13217,0.0,0.1
13218,0.0,0.7
13219,0.3,0.6
13220,0.2,0.1
13221,0.8,1.0
13222,0.0,0.5
13224,0.9,1.0
13225,0.0,0.0
13226,0.0,0.2
13227,0.1,0.9
13228,0.0,0.0
13229,0.1,0.1
13230,0.0,0.3
13231,0.4,0.8
13232,0.0,0.2
13233,0.0,0.6
13234,0.7,0.2
13235,0.6,0.7
13236,0.4,0.9
13237,0.2,0.8
13239,0.3,0.8
13240,0.0,0.3
13241,0.1,0.4
13242,0.1,0.7
13243,0.1,0.3
13244,0.2,1.0
13245,0.2,0.8
13246,0.0,0.1
13247,0.3,0.4
13250,0.0,0.1
13251,0.5,0.6
13252,0.5,0.7
13255,0.0,0.6
13256,0.0,0.1
13257,0.4,0.4
13258,0.8,0.9
13259,0.0,0.2
13260,0.5,0.9
13262,0.2,1.0
13263,0.0,0.2
13264,0.0,0.7
13265,0.7,1.0
13267,0.1,0.4
13268,0.1,0.1
13269,0.1,0.9
13270,0.8,0.8
13272,0.3,0.5
13273,0.0,0.4
13274,0.0,0.5
13275,0.8,1.0
13276,0.1,0.1
13278,0.6,0.7
13279,0.8,1.0
13280,0.0,0.1
13281,0.0,0.7
13284,0.7,1.0
13285,0.2,0.4
13286,0.7,0.5
13287,0.3,1.0
13289,0.9,0.1
13290,0.4,0.4
13292,0.1,0.2
13294,0.2,0.6
13295,0.1,0.1
13296,0.2,0.9
13297,0.0,0.1
13298,0.0,0.3
13299,0.0,0.6
13301,0.1,0.6
13302,0.5,0.6
13304,0.2,0.4
13305,0.2,0.3
13306,0.3,0.6
13307,0.0,0.1
13308,0.4,0.1
13309,0.7,1.0
13310,0.0,0.2
13311,0.1,0.4
13312,0.2,1.0
13313,0.7,0.9
13314,0.0,0.3
13315,0.2,0.2
13316,0.0,0.2
13317,0.9,1.0
13319,0.1,1.0
13320,0.7,0.8
13321,0.1,0.4
13322,0.8,1.0
13323,0.8,0.9
13324,0.0,0.9
13325,0.2,1.0
13327,0.2,0.6
13328,0.5,0.9
13329,0.8,1.0
13330,0.1,0.6
13331,0.0,0.1
13333,0.1,0.3
13334,0.0,0.1
13335,0.5,0.4
13336,0.0,0.3
13337,0.1,0.2
13338,0.0,0.8
13340,0.3,0.3
13342,0.2,0.2
13343,0.1,0.3
13344,0.2,0.3
13345,0.2,0.0
13346,0.0,0.4
13347,0.2,0.1
13349,0.0,0.1
13351,0.1,0.1
13352,0.2,0.9
13354,0.0,0.2
13355,0.1,0.4
13356,0.5,1.0
13358,0.1,0.2
13359,0.2,0.2
13361,0.4,0.4
13362,0.0,0.1
13366,0.4,0.1
13367,0.6,1.0
13368,0.5,1.0
13371,0.0,0.2
13372,0.0,1.0
13373,0.0,0.2
13374,0.0,0.1
13375,0.0,0.9
13376,0.3,0.4
13378,0.4,0.3
13379,0.1,0.0
13381,0.7,0.6
13382,0.2,0.4
13384,0.2,0.3
13385,0.0,0.8
13386,0.2,0.4
13387,0.3,0.1
13388,0.8,0.7
13389,0.0,0.1
13390,0.0,0.3
13392,0.5,1.0
13393,0.2,0.6
13394,0.0,0.1
13395,0.0,0.7
13397,0.0,0.5
13398,0.7,0.9
13399,0.1,0.2
13400,0.8,0.9
13401,0.2,0.8
13402,0.1,0.2
13403,0.6,0.1
13404,0.0,0.7
13405,0.8,1.0
13406,0.0,0.0
13409,0.5,0.8
13415,0.4,0.7
13416,0.9,1.0
13417,0.0,0.3
13418,0.0,0.8
13419,0.1,0.5
13421,0.0,0.1
13423,0.7,0.9
13425,0.1,0.6
13426,0.3,0.9
13429,0.5,0.7
13431,0.0,0.2
13432,0.0,0.6
13433,0.1,0.4
13434,0.5,0.4
13435,0.0,0.4
13437,0.0,0.1
13438,0.1,0.1
13440,0.1,0.7
13441,0.1,0.1
13442,0.0,0.1
13443,0.5,0.7
13447,0.7,0.9
13448,0.0,0.1
13449,0.0,0.1
13450,0.0,0.1
13451,0.0,0.1
13452,0.1,0.4
13453,0.0,0.2
13454,0.1,0.5
13455,0.3,0.9
13456,0.2,0.6
13460,0.2,0.1
13461,0.1,0.5
13462,0.0,0.1
13463,0.4,0.1
13464,0.5,0.7
13465,0.3,0.4
13466,0.9,1.0
13467,0.0,0.1
13468,0.0,0.1
13469,0.7,1.0
13471,0.7,0.8
13473,0.1,0.9
13474,0.4,0.7
13475,0.1,0.2
13476,0.1,0.1
13477,0.1,0.3
13479,0.9,0.4
13481,0.1,0.5
13482,0.7,0.9
13483,0.0,0.3
13484,0.7,0.9
13485,0.0,0.2
13487,0.0,0.7
13488,0.5,1.0
13490,0.3,0.1
13491,0.8,0.9
13493,0.1,0.8
13494,0.4,0.0
13496,0.2,1.0
13500,0.9,0.9
13501,0.1,1.0
13502,0.1,1.0
13504,0.8,0.9
13505,0.0,0.0
13506,0.0,0.3
13508,0.0,0.3
13509,0.6,0.8
13511,0.6,0.8
13512,0.7,0.1
13513,0.0,0.3
13515,0.2,0.2
13516,0.2,0.7
13517,0.1,0.9
13518,0.3,0.8
13519,0.0,0.9
13520,0.2,0.6
13521,0.6,0.2
13522,0.0,0.3
13523,0.0,0.2
13524,0.3,0.7
13525,0.1,0.9
13526,0.1,0.2
13527,0.5,0.5
13528,0.2,0.6
13529,0.1,0.1
13531,0.1,0.2
13532,0.0,0.8
13535,0.5,0.7
13537,0.0,0.4
13538,0.0,0.0
13540,0.0,0.2
13541,0.0,0.1
13543,0.0,0.1
13545,0.2,0.8
13546,0.1,0.6
13548,0.6,0.6
13550,0.9,1.0
13551,0.6,0.9
13554,0.4,0.3
13555,0.4,1.0
13556,0.3,1.0
13557,0.6,0.6
13558,0.0,0.2
13559,0.0,0.0
13560,0.0,0.3
13562,0.0,0.2
13563,0.0,0.0
13565,0.8,0.6
13566,0.0,0.1
13567,0.1,0.0
13568,0.0,0.1
13569,0.0,0.4
13570,0.8,0.9
13572,0.2,0.6
13574,0.2,0.5
13575,0.3,0.9
13577,0.1,0.9
13581,0.7,0.5
13582,0.1,0.6
13583,0.0,0.4
13584,0.2,0.8
13585,0.2,0.8
13586,0.1,0.1
13587,0.0,0.4
13588,0.1,0.5
13589,0.3,0.6
13591,0.1,0.5
13594,0.0,0.9
13596,0.7,0.7
13597,0.1,0.9
13598,0.2,0.4
13600,0.3,0.7
13601,0.0,0.1
13602,0.1,0.3
13604,0.7,1.0
13605,0.1,0.1
13608,0.5,0.4
13609,0.0,0.3
13610,0.1,0.9
13613,0.3,0.6
13614,0.1,0.4
13615,0.5,0.8
13616,0.7,1.0
13617,0.0,0.1
13618,0.0,0.2
13619,0.9,0.1
13620,0.0,0.4
13621,0.4,0.9
13622,0.1,0.8
13623,0.1,0.5
13624,0.1,0.5
13625,0.6,1.0
13626,0.1,0.5
13627,0.5,0.1
13628,0.2,0.7
13629,0.0,0.7
13630,0.8,1.0
13632,0.0,0.1
13633,0.0,0.5
13635,0.0,0.8
13636,0.2,0.2
13637,0.1,0.9
13638,0.0,0.5
13639,0.1,0.1
13640,0.0,0.9
13642,0.2,0.9
13643,0.4,0.9
13646,0.3,0.9
13647,0.2,0.4
13649,0.1,0.7
13651,0.0,0.0
13652,0.8,0.9
13653,0.0,0.3
13654,0.2,0.9
13655,0.0,0.1
13656,0.2,1.0
13657,0.8,0.8
13658,0.0,0.8
13660,0.5,0.9
13661,0.0,0.2
13663,0.5,0.8
13666,0.0,0.9
13667,0.2,0.6
13668,0.2,0.9
13670,0.0,0.1
13671,0.0,0.9
13672,0.0,0.6
13673,0.0,0.1
13674,0.4,0.9
13675,0.8,0.6
13676,0.0,0.8
13677,0.1,0.0
13678,0.0,0.3
13681,0.0,0.0
13683,0.0,0.4
13684,0.4,0.9
13685,0.1,0.4
13687,0.7,0.9
13688,0.0,0.9
13692,0.1,0.6
13695,0.5,0.9
13696,0.0,0.1
13697,0.8,1.0
13698,0.0,0.4
13700,0.0,0.0
13701,0.1,0.8
13702,0.0,0.0
13703,0.0,0.1
13704,0.7,1.0
13706,0.0,0.2
13707,0.1,0.9
13708,0.5,1.0
13710,0.0,0.3
13711,0.9,0.9
13712,0.1,0.9
13713,0.7,0.7
13714,0.7,0.6
13715,0.2,0.9
13716,0.1,0.1
13720,0.0,0.1
13721,0.3,1.0
13722,0.2,0.5
13723,0.0,0.0
13724,0.4,1.0
13726,0.0,0.7
13727,0.1,0.1
13728,0.6,0.8
13729,0.2,0.8
13730,0.3,0.3
13731,0.6,0.8
13732,0.8,0.3
13733,0.4,0.4
13734,0.7,1.0
13737,0.0,0.7
13738,0.7,0.4
13740,0.0,0.4
13741,0.3,0.9
13742,0.5,0.7
13743,0.0,0.7
13745,0.0,0.7
13746,0.1,0.3
13749,0.5,0.4
13751,0.1,0.7
13752,0.3,1.0
13753,0.1,0.8
13754,0.1,0.3
13755,0.3,0.9
13756,0.1,0.3
13757,0.1,1.0
13758,0.5,0.8
13759,0.5,1.0
13760,0.0,0.3
13761,0.4,0.1
13762,0.2,0.3
13767,0.0,0.2
13768,0.0,0.4
13769,0.4,0.4
13770,0.2,0.5
13771,0.6,0.8
13772,0.2,0.5
13775,0.0,0.7
13776,0.0,0.5
13777,0.3,0.2
13778,0.0,0.9
13781,0.5,0.9
13782,0.0,0.1
13788,0.0,0.1
13789,0.0,0.3
13790,0.0,0.0
13792,0.0,0.0
13793,0.2,0.9
13794,0.1,0.2
13795,0.3,0.6
13796,0.0,0.7
13797,0.1,0.9
13798,0.3,0.4
13799,0.5,1.0
13801,0.0,0.1
13802,0.0,0.2
13803,0.0,0.1
13805,0.1,0.6
13806,0.1,0.7
13807,0.8,1.0
13808,0.1,0.1
13809,0.1,0.2
13810,0.2,0.9
13811,0.0,0.2
13812,0.6,0.1
13814,0.4,0.5
13816,0.3,0.8
13818,0.1,0.1
13819,0.3,0.6
13820,0.0,0.1
13821,0.1,0.6
13822,0.3,0.2
13823,0.0,0.6
13824,0.1,0.1
13825,0.0,1.0
13826,0.0,0.1
13827,0.6,1.0
13828,0.0,0.0
13829,0.0,0.2
13830,0.7,0.6
13831,0.2,0.2
13832,0.1,0.9
13833,0.1,0.8
13834,0.1,0.2
13835,0.1,0.3
13836,0.1,0.9
13838,0.1,0.7
13839,0.0,0.1
13840,0.3,0.0
13842,0.2,0.6
13846,0.7,0.9
13847,0.7,0.3
13848,0.0,0.1
13849,0.1,0.9
13851,0.0,0.1
13852,0.0,0.4
13854,0.2,0.8
13855,0.1,0.1
13856,0.4,0.9
13857,0.0,0.3
13858,0.1,0.5
13859,0.1,0.1
13860,0.0,0.1
13862,0.1,0.2
13865,0.2,0.4
13866,0.0,0.1
13867,0.4,0.7
13871,0.0,0.4
13872,0.8,0.9
13873,0.2,0.1
13874,0.2,0.5
13875,0.0,0.0
13877,0.3,0.8
13878,0.0,0.3
13879,0.7,0.7
13880,0.0,0.2
13882,0.5,1.0
13883,0.1,0.9
13884,0.0,0.0
13885,0.1,0.8
13887,0.6,0.7
13888,0.0,0.4
13890,0.1,0.1
13891,0.3,0.9
13892,0.0,0.2
13893,0.1,0.0
13894,0.1,0.9
13896,0.3,0.1
13898,0.0,0.4
13900,0.1,0.8
13902,0.2,0.4
13905,0.8,0.7
13906,0.2,0.7
13907,0.7,0.9
13908,0.5,0.4
13910,0.0,0.1
13911,0.0,0.1
13914,0.2,0.5
13915,0.0,0.2
13916,0.8,0.9
13917,0.0,0.3
13918,0.6,0.9
13921,0.7,0.8
13923,0.0,0.9
13924,0.7,0.9
13926,0.0,0.1
13928,0.3,0.8
13929,0.5,0.4
13930,0.0,0.6
13931,0.1,0.5
13932,0.1,0.9
13933,0.0,0.1
13934,0.0,0.1
13935,0.0,0.1
13936,0.0,0.2
13937,0.1,0.4
13938,0.0,0.0
13940,0.2,0.1
13941,0.5,0.9
13942,0.0,0.8
13948,0.0,0.9
13949,0.0,0.2
13950,0.2,1.0
13951,0.1,0.4
13952,0.1,0.1
13953,0.0,0.2
13955,0.0,0.8
13956,0.0,0.1
13958,0.1,0.5
13959,0.1,0.9
13960,0.0,0.1
13962,0.9,1.0
13963,0.0,0.1
13964,0.0,1.0
13966,0.1,0.3
13967,0.4,0.2
13968,0.0,0.0
13969,0.7,0.7
13970,0.0,0.1
13973,0.1,0.9
13974,0.0,0.1
13975,0.1,0.3
13978,0.0,0.1
13980,0.0,0.1
13981,0.8,0.9
13982,0.3,0.9
13984,0.0,0.1
13985,0.2,0.4
13986,0.0,0.0
13987,0.1,0.1
13988,0.0,0.1
13989,0.0,0.1
13990,0.5,0.4
13991,0.0,0.5
13993,0.0,0.8
13995,0.7,0.7
13997,0.1,0.1
13998,0.3,0.7
13999,0.1,0.2
14001,0.1,0.8
14002,0.4,0.3
14003,0.1,0.3
14005,0.1,0.7
14007,0.3,0.8
14009,0.3,0.1
14010,0.5,0.3
14011,0.3,0.4
14012,0.4,0.9
14013,0.1,0.2
14014,0.0,0.1
14015,0.5,0.6
14016,0.1,0.1
14017,0.0,0.3
14018,0.1,0.6
14019,0.1,1.0
14020,0.0,0.3
14022,0.8,0.7
14023,0.3,0.9
14025,0.3,0.4
14029,0.0,0.1
14031,0.8,0.8
14032,0.7,0.9
14034,0.8,0.1
14035,0.0,0.4
14036,0.4,0.5
14037,0.1,0.4
14038,0.0,0.8
14039,0.0,0.1
14040,0.0,0.1
14041,0.1,0.1
14042,0.2,0.1
14043,0.2,0.7
14044,0.0,0.2
14045,0.0,0.1
14046,0.0,0.3
14047,0.1,0.3
14048,0.1,0.5
14051,0.7,0.9
14052,0.3,0.5
14054,0.0,0.3
14055,0.4,0.5
14056,0.1,1.0
14058,0.1,0.6
14059,0.0,0.3
14060,0.6,0.7
14061,0.1,0.7
14062,0.0,0.1
14063,0.2,0.1
14065,0.0,0.1
14066,0.0,0.2
14068,0.1,0.4
14069,0.1,0.2
14070,0.0,0.9
14072,0.2,0.5
14073,0.7,0.8
14074,0.0,0.4
14075,0.0,0.1
14077,0.6,0.7
14078,0.2,0.3
14080,0.0,0.8
14081,0.4,0.1
14082,0.4,0.4
14084,0.8,1.0
14086,0.4,0.7
14087,0.9,0.7
14088,0.0,0.4
14089,0.0,0.2
14093,0.0,0.8
14094,0.3,0.7
14096,0.3,0.8
14097,0.0,0.6
14099,0.2,0.7
14100,0.0,0.1
14101,0.3,0.6
14102,0.0,0.2
14103,0.9,0.9
14105,0.0,0.0
14106,0.0,0.3
14108,0.0,0.1
14110,0.0,0.0
14111,0.3,0.9
14112,0.3,0.1
14113,0.1,0.1
14114,0.0,0.0
14115,0.0,0.1
14116,0.2,0.4
14120,0.2,0.8
14121,0.1,0.2
14122,0.3,1.0
14123,0.8,0.8
14125,0.0,0.0
14126,0.0,0.1
14127,0.2,0.1
14128,0.1,0.8
14129,0.1,0.8
14130,0.1,0.2
14131,0.3,0.4
14132,0.1,0.2
14134,0.1,0.5
14136,0.2,0.9
14137,0.9,0.8
14138,0.9,0.8
14140,0.4,0.2
14143,0.0,0.2
14144,0.0,0.1
14145,0.5,1.0
14149,0.1,1.0
14154,0.0,0.5
14155,0.0,0.1
14156,0.5,0.2
14157,0.8,0.8
14158,0.5,0.6
14159,0.9,1.0
14160,0.1,0.2
14161,0.0,0.4
14162,0.1,0.3
14163,0.1,0.2
14164,0.0,0.2
14165,0.1,0.7
14166,0.6,0.8
14167,0.3,0.5
14169,0.1,0.0
14170,0.3,0.6
14172,0.1,0.0
14173,0.1,0.6
14174,0.0,0.1
14175,0.0,0.4
14178,0.3,0.1
14179,0.1,0.1
14181,0.6,1.0
14182,0.2,0.5
14183,0.9,0.4
14184,0.0,0.0
14186,0.2,0.6
14187,0.0,0.8
14189,0.7,1.0
14191,0.0,0.0
14192,0.0,0.4
14194,0.0,0.1
14195,0.0,0.2
14196,0.6,0.5
14197,0.6,0.7
14199,0.2,0.4
14200,0.0,0.0
14201,0.9,0.9
14202,0.0,0.1
14203,0.2,0.4
14204,0.5,0.9
14205,0.0,0.1
14206,0.1,0.1
14207,0.0,0.9
14208,0.0,0.1
14209,0.1,0.1
14210,0.1,0.8
14211,0.6,0.9
14212,0.0,0.1
14213,0.8,0.8
14214,0.0,0.4
14215,0.1,0.8
14216,0.9,0.5
14217,0.5,0.9
14218,0.2,0.2
14219,0.2,0.7
14220,0.0,0.1
14221,0.0,0.3
14222,0.5,0.5
14223,0.0,0.2
14225,0.2,0.7
14226,0.1,0.1
14227,0.4,0.3
14228,0.1,0.4
14232,0.6,0.9
14235,0.6,0.9
14236,0.4,0.6
14237,0.7,0.9
14240,0.2,1.0
14242,0.5,0.8
14244,0.0,0.2
14246,0.1,0.0
14247,0.1,0.4
14248,0.1,0.4
14249,0.0,0.0
14250,0.1,0.5
14251,0.2,0.2
14252,0.0,0.1
14255,0.0,0.1
14256,0.2,0.4
14257,0.0,0.3
14258,0.4,0.3
14259,0.0,0.2
14261,0.0,0.9
14262,0.0,0.4
14263,0.1,0.4
14264,0.0,0.1
14265,0.0,0.0
14267,0.1,0.2
14268,0.1,0.6
14269,0.7,0.9
14271,0.4,0.7
14272,0.0,0.9
14273,0.0,0.3
14274,0.0,0.4
14275,0.1,0.7
14276,0.8,0.4
14278,0.3,0.6
14279,0.4,0.7
14281,0.0,0.4
14282,0.0,0.3
14284,0.1,0.1
14285,0.0,0.1
14286,1.0,0.9
14287,0.3,0.2
14288,0.0,0.1
14289,0.3,0.8
14290,0.0,0.0
14293,0.2,0.7
14294,0.2,0.6
14295,0.8,0.4
14296,0.7,0.8
14297,0.7,0.9
14298,0.3,0.6
14300,0.4,0.3
14302,0.1,0.3
14303,0.3,0.5
14304,0.2,0.7
14306,0.6,0.5
14307,0.3,0.0
14309,0.0,0.0
14310,0.2,0.4
14311,0.6,0.2
14312,0.0,0.0
14313,0.1,0.1
14315,0.0,0.1
14317,0.0,0.2
14318,0.1,0.9
14320,0.2,0.9
14321,0.0,0.8
14322,0.0,0.1
14323,0.3,0.7
14325,0.0,0.3
14326,0.4,0.6
14327,0.2,1.0
14328,0.1,0.8
14329,0.2,0.5
14331,0.1,0.1
14333,0.0,0.4
14334,0.0,0.7
14335,0.0,0.1
14336,0.1,0.8
14337,0.1,0.1
14338,0.0,0.1
14339,0.0,0.2
14341,0.0,0.3
14342,0.0,0.2
14344,0.0,0.2
14345,0.4,0.4
14346,0.7,1.0
14347,0.8,1.0
14348,0.8,0.9
14351,0.6,0.6
14352,0.3,0.3
14354,0.1,0.1
14355,0.3,0.3
14356,0.0,0.4
14357,0.0,0.1
14358,0.0,0.8
14359,0.0,0.0
14360,0.1,1.0
14363,0.1,0.6
14365,0.0,0.9
14366,0.7,0.8
14367,0.3,0.3
14369,0.1,0.2
14370,0.1,0.8
14371,0.0,0.3
14373,0.0,0.8
14375,0.0,0.2
14377,0.0,0.5
14378,0.0,0.0
14379,0.3,0.9
14381,0.0,0.7
14383,0.6,0.4
14384,0.1,0.6
14386,0.0,0.2
14387,0.0,0.2
14388,0.0,0.1
14390,0.2,0.7
14391,0.0,0.2
14392,0.0,0.2
14393,0.3,0.9
14395,0.0,0.5
14396,0.9,1.0
14397,0.0,0.1
14398,0.6,0.8
14400,0.1,0.6
14401,0.9,1.0
14402,0.0,0.2
14404,0.0,0.1
14406,0.0,0.1
14407,0.0,0.1
14412,0.0,0.0
14416,0.0,0.1
14418,0.0,1.0
14419,0.3,0.5
14421,0.4,0.3
14422,0.1,0.2
14423,0.2,0.1
14424,0.1,0.1
14425,0.0,0.1
14426,0.6,1.0
14427,0.9,1.0
14429,0.3,0.2
14430,0.1,0.6
14431,0.0,0.1
14432,0.1,0.2
14434,0.2,0.0
14435,0.0,0.7
14437,0.2,0.6
14439,0.5,0.9
14440,0.8,0.8
14441,0.0,0.1
14442,0.1,0.5
14443,0.1,0.1
14444,0.1,0.9
14445,0.1,0.8
14446,0.0,0.3
14449,0.1,0.8
14450,0.3,0.3
14451,0.1,0.0
14452,0.1,0.5
14453,0.8,0.9
14456,0.4,0.8
14458,0.7,0.9
14459,0.2,0.9
14460,0.3,0.8
14461,0.0,0.3
14463,0.0,0.2
14465,0.7,0.6
14466,0.0,0.1
14468,0.2,0.4
14469,0.2,0.3
14470,0.7,0.9
14471,0.6,0.2
14472,0.1,0.6
14475,0.8,0.9
14476,0.0,0.1
14477,0.0,0.2
14478,0.1,0.5
14479,0.0,0.3
14481,0.8,0.9
14482,0.6,0.6
14483,0.1,0.2
14484,0.1,0.0
14486,0.2,0.7
14487,0.0,0.1
14488,0.3,0.9
14489,0.1,0.9
14490,0.2,0.8
14491,0.1,0.6
14492,0.3,0.9
14494,0.2,0.2
14495,0.2,0.4
14498,0.1,0.3
14499,0.0,0.8
14500,0.3,0.8
14501,0.1,0.1
14502,0.5,0.8
14503,0.2,0.9
14504,0.0,0.1
14505,0.0,0.1
14506,0.3,0.2
14511,0.0,0.7
14512,0.0,0.1
14513,0.0,0.1
14514,0.0,0.1
14516,0.0,0.9
14519,0.3,0.6
14520,0.1,1.0
14521,0.8,1.0
14522,0.0,0.3
14523,0.7,1.0
14524,0.2,0.9
14527,0.1,0.1
14528,0.0,0.2
14533,0.5,0.9
14534,0.7,0.9
14535,0.2,0.2
14536,0.0,0.2
14537,0.2,0.9
14538,0.1,0.0
14539,0.2,0.1
14540,0.6,0.4
14542,0.1,0.5
14543,0.1,0.7
14544,0.0,0.1
14545,0.0,0.1
14546,0.0,0.1
14547,0.8,0.1
14548,0.2,0.7
14549,0.3,0.5
14550,0.2,0.2
14553,0.1,0.2
14554,0.8,0.9
14555,0.4,0.3
14557,0.5,0.7
14558,0.1,0.2
14559,0.4,0.2
14560,0.1,1.0
14562,0.5,1.0
14563,0.2,0.1
14565,0.0,0.1
14566,0.1,0.8
14569,0.0,0.2
14571,0.0,0.4
14572,0.1,0.4
14573,0.5,0.3
14574,0.7,1.0
14575,0.0,0.6
14576,0.1,0.8
14577,0.3,0.8
14579,0.9,0.9
14580,0.0,0.1
14581,0.0,0.1
14582,0.1,0.2
14583,0.4,0.6
14585,0.3,0.8
14587,0.0,0.3
14588,0.1,0.0
14589,0.1,1.0
14590,0.6,0.6
14591,0.4,0.9
14592,0.0,0.1
14593,0.1,0.3
14594,0.2,0.4
14598,0.0,0.2
14599,0.0,0.0
14601,0.3,0.1
14602,0.1,1.0
14605,0.0,0.2
14607,0.0,0.2
14610,0.2,0.2
14611,0.3,0.1
14612,0.1,0.3
14613,0.7,0.7
14614,0.0,0.4
14615,0.6,0.5
14617,0.5,0.9
14618,0.3,0.1
14620,0.8,0.3
14621,0.4,0.7
14622,0.8,0.9
14623,0.0,0.4
14625,0.0,0.2
14626,0.1,0.5
14628,0.2,0.5
14629,0.5,0.8
14631,0.0,0.3
14632,0.0,0.1
14633,0.9,0.3
14634,0.1,0.8
14635,0.9,0.9
14636,0.1,0.2
14637,0.3,0.0
14639,0.3,0.5
14641,0.1,0.4
14642,0.0,0.4
14644,0.1,0.2
14645,0.3,0.5
14646,0.3,0.5
14647,0.5,1.0
14648,0.0,0.3
14650,0.2,0.2
14651,0.3,0.7
14652,0.0,0.6
14653,0.0,0.1
14654,0.0,0.2
14655,0.0,0.1
14656,0.1,0.8
14659,0.0,0.7
14660,0.2,0.4
14661,0.7,0.8
14662,0.0,0.2
14663,0.0,0.1
14664,0.0,0.5
14665,0.6,1.0
14666,0.0,0.0
14667,0.1,0.7
14670,0.3,0.3
14671,0.1,0.4
14672,0.0,0.1
14673,0.0,0.1
14674,0.1,0.5
14675,0.0,0.4
14676,0.1,0.9
14677,0.0,0.1
14678,0.2,0.2
14680,0.9,1.0
14681,0.0,0.2
14682,0.2,0.7
14684,0.5,0.2
14685,0.1,0.2
14687,0.0,0.5
14688,0.1,0.2
14689,0.2,0.2
14690,0.0,0.6
14691,0.6,0.9
14692,0.1,0.5
14693,0.1,0.3
14695,0.0,0.1
14696,0.0,0.0
14697,0.0,0.2
14698,0.0,0.2
14700,0.0,0.0
14701,0.6,0.6
14702,0.0,0.0
14703,0.0,0.0
14704,0.1,0.9
14705,0.3,0.7
14708,0.3,1.0
14709,0.0,0.8
14710,0.8,1.0
14713,0.0,0.0
14714,0.3,0.1
14715,0.1,0.5
14717,0.1,0.2
14719,0.0,0.1
14720,0.0,0.2
14721,0.6,0.9
14725,0.0,0.0
14726,0.6,0.9
14728,0.9,1.0
14730,0.0,0.4
14731,0.1,0.2
14733,0.0,0.1
14734,0.9,0.9
14737,0.1,0.4
14740,0.2,1.0
14741,0.0,0.1
14742,0.0,0.9
14743,0.3,0.9
14744,0.5,0.8
14745,0.0,0.1
14746,0.1,0.2
14747,0.2,0.8
14748,0.2,0.7
14749,0.2,0.8
14751,0.3,0.7
14752,0.7,0.4
14754,0.4,0.4
14756,0.1,0.2
14757,0.0,0.2
14758,0.1,0.1
14759,0.0,0.1
14760,0.2,0.5
14761,0.1,0.0
14763,0.1,0.2
14764,0.0,0.1
14765,0.3,0.1
14766,0.0,0.1
14768,0.0,0.3
14769,0.0,0.1
14771,0.0,0.3
14774,0.0,0.1
14775,0.0,0.1
14777,0.0,0.1
14780,0.0,0.1
14781,0.3,1.0
14786,0.0,0.5
14787,0.0,0.9
14789,0.2,0.8
14790,0.2,0.7
14791,0.1,0.7
14792,0.0,0.2
14793,0.1,0.2
14798,0.0,0.2
14800,0.0,0.3
14801,0.0,0.0
14803,0.0,0.2
14806,0.7,1.0
14807,0.0,0.1
14808,0.0,0.1
14809,0.0,0.1
14810,0.0,0.3
14811,0.6,0.9
14812,0.0,0.4
14814,0.0,0.1
14815,0.1,0.3
14816,0.0,0.8
14817,0.2,1.0
14818,0.1,0.3
14819,0.0,0.8
14821,0.0,0.2
14822,0.0,0.2
14824,0.7,0.5
14825,0.6,0.4
14826,0.0,0.2
14827,0.8,1.0
14829,0.0,0.1
14830,0.3,1.0
14831,0.2,0.7
14834,0.2,0.8
14835,0.0,0.2
14837,0.0,1.0
14838,0.0,0.1
14839,0.6,0.9
14840,0.1,0.4
14841,0.6,0.5
14843,0.0,0.5
14846,0.2,0.5
14847,0.1,0.4
14848,0.7,0.4
14849,0.0,0.5
14851,0.0,0.6
14852,0.0,0.1
14855,0.1,0.1
14856,0.0,0.2
14857,0.0,0.1
14858,0.2,0.2
14859,0.6,0.9
14860,0.0,0.1
14861,0.0,0.4
14863,0.2,0.7
14864,0.0,0.2
14867,0.3,0.0
14868,0.0,0.1
14869,0.1,0.2
14870,0.5,0.6
14871,0.1,0.3
14872,0.7,0.9
14873,0.1,0.6
14874,0.3,0.7
14876,0.7,1.0
14877,0.1,0.2
14878,0.3,0.4
14879,0.1,0.8
14880,0.0,0.1
14881,0.0,0.8
14882,0.5,0.7
14883,0.2,0.9
14884,0.8,0.7
14885,0.0,0.9
14886,0.0,0.1
14887,0.1,0.8
14888,0.6,0.5
14889,0.2,0.6
14890,0.1,0.8
14891,0.6,0.7
14892,0.2,0.5
14894,0.1,0.5
14898,0.8,1.0
14899,0.0,0.0
